# Energy	Energy^2	Magnetic	Magnet^2	Cycles
-0.749142	0.561213	0.041016	0.001682	68
-0.741191	0.549364	0.035156	0.001236	69
-0.748200	0.559804	0.029297	0.000858	52
-0.741656	0.550054	0.062500	0.003906	45
-0.743119	0.552226	0.035156	0.001236	42
-0.753657	0.567999	0.027344	0.000748	35
-0.735993	0.541685	0.000000	0.000000	31
-0.742346	0.551077	0.023438	0.000549	50
-0.738226	0.544978	0.031250	0.000977	51
-0.739505	0.546867	0.031250	0.000977	40
-0.742012	0.550582	0.003906	0.000015	41
-0.737940	0.544555	0.003906	0.000015	44
-0.749562	0.561843	0.029297	0.000858	34
-0.741413	0.549693	0.001953	0.000004	38
-0.741285	0.549504	0.080078	0.006413	55
-0.738375	0.545198	0.060547	0.003666	40
-0.750378	0.563067	0.062500	0.003906	46
-0.745106	0.555182	0.001953	0.000004	48
-0.736242	0.542053	0.031250	0.000977	27
-0.748944	0.560917	0.017578	0.000309	38
-0.741495	0.549814	0.000000	0.000000	37
-0.745648	0.555991	0.074219	0.005508	43
-0.742556	0.551389	0.041016	0.001682	46
-0.741660	0.550060	0.011719	0.000137	38
-0.754740	0.569632	0.025391	0.000645	56
-0.738526	0.545421	0.060547	0.003666	28
-0.746726	0.557599	0.025391	0.000645	42
-0.743049	0.552122	0.013672	0.000187	68
-0.764665	0.584713	0.035156	0.001236	43
-0.747215	0.558330	0.021484	0.000462	33
-0.750097	0.562645	0.035156	0.001236	38
-0.749922	0.562382	0.017578	0.000309	48
-0.743961	0.553478	0.015625	0.000244	46
-0.744009	0.553550	0.025391	0.000645	37
-0.741088	0.549212	0.003906	0.000015	45
-0.744920	0.554905	0.015625	0.000244	53
-0.752151	0.565732	0.011719	0.000137	35
-0.747986	0.559484	0.029297	0.000858	64
-0.743022	0.552081	0.011719	0.000137	42
-0.742938	0.551957	0.013672	0.000187	31
-0.749219	0.561329	0.037109	0.001377	60
-0.742597	0.551450	0.007812	0.000061	50
-0.742819	0.551779	0.042969	0.001846	41
-0.747704	0.559061	0.017578	0.000309	47
-0.746401	0.557115	0.046875	0.002197	43
-0.744344	0.554049	0.011719	0.000137	31
-0.750916	0.563875	0.011719	0.000137	74
-0.741737	0.550174	0.083984	0.007053	64
-0.745391	0.555607	0.015625	0.000244	31
-0.751727	0.565094	0.027344	0.000748	39
-0.753109	0.567173	0.046875	0.002197	49
-0.754778	0.569689	0.017578	0.000309	65
-0.742767	0.551703	0.029297	0.000858	59
-0.742043	0.550628	0.035156	0.001236	39
-0.734777	0.539898	0.048828	0.002384	44
-0.754207	0.568827	0.021484	0.000462	51
-0.749969	0.562454	0.023438	0.000549	38
-0.736787	0.542855	0.027344	0.000748	42
-0.758709	0.575639	0.035156	0.001236	42
-0.735012	0.540243	0.007812	0.000061	52
-0.739053	0.546199	0.044922	0.002018	36
-0.750508	0.563262	0.015625	0.000244	30
-0.740773	0.548745	0.064453	0.004154	48
-0.740966	0.549031	0.031250	0.000977	40
-0.736393	0.542275	0.068359	0.004673	42
-0.742133	0.550761	0.017578	0.000309	31
-0.744831	0.554773	0.009766	0.000095	42
-0.750832	0.563749	0.052734	0.002781	36
-0.739080	0.546239	0.058594	0.003433	39
-0.752402	0.566109	0.011719	0.000137	42
-0.745934	0.556418	0.029297	0.000858	51
-0.740778	0.548752	0.005859	0.000034	46
-0.744868	0.554828	0.011719	0.000137	41
-0.751124	0.564187	0.072266	0.005222	42
-0.737331	0.543657	0.041016	0.001682	46
-0.741227	0.549417	0.017578	0.000309	42
-0.755403	0.570633	0.017578	0.000309	53
-0.742528	0.551349	0.005859	0.000034	43
-0.754076	0.568631	0.037109	0.001377	57
-0.740173	0.547856	0.029297	0.000858	31
-0.739402	0.546715	0.007812	0.000061	69
-0.752096	0.565648	0.001953	0.000004	39
-0.746703	0.557566	0.000000	0.000000	47
-0.728015	0.530006	0.021484	0.000462	31
-0.748057	0.559589	0.041016	0.001682	33
-0.742225	0.550898	0.060547	0.003666	44
-0.743086	0.552177	0.009766	0.000095	51
-0.742528	0.551347	0.003906	0.000015	33
-0.753837	0.568271	0.060547	0.003666	68
-0.747542	0.558820	0.007812	0.000061	36
-0.746563	0.557356	0.015625	0.000244	52
-0.748186	0.559782	0.019531	0.000381	39
-0.748005	0.559511	0.105469	0.011124	36
-0.735840	0.541460	0.001953	0.000004	30
-0.747869	0.559308	0.039062	0.001526	50
-0.734235	0.539101	0.007812	0.000061	60
-0.749953	0.562429	0.029297	0.000858	45
-0.750139	0.562709	0.003906	0.000015	34
-0.750450	0.563175	0.013672	0.000187	42
-0.733367	0.537827	0.009766	0.000095	46
-0.746483	0.557238	0.005859	0.000034	53
-0.748780	0.560672	0.000000	0.000000	40
-0.740175	0.547859	0.031250	0.000977	40
-0.755226	0.570367	0.027344	0.000748	42
-0.749949	0.562424	0.033203	0.001102	37
-0.741530	0.549866	0.064453	0.004154	64
-0.745736	0.556122	0.031250	0.000977	50
-0.747000	0.558008	0.044922	0.002018	49
-0.754714	0.569594	0.066406	0.004410	47
-0.748228	0.559845	0.007812	0.000061	47
-0.748499	0.560251	0.027344	0.000748	42
-0.743836	0.553292	0.076172	0.005802	43
-0.737820	0.544379	0.017578	0.000309	56
-0.756464	0.572238	0.011719	0.000137	43
-0.743825	0.553275	0.037109	0.001377	39
-0.737403	0.543763	0.017578	0.000309	43
-0.747739	0.559113	0.003906	0.000015	46
-0.747280	0.558427	0.039062	0.001526	43
-0.738558	0.545468	0.013672	0.000187	59
-0.742941	0.551961	0.039062	0.001526	37
-0.747020	0.558038	0.019531	0.000381	53
-0.749012	0.561019	0.021484	0.000462	32
-0.750266	0.562899	0.029297	0.000858	75
-0.741611	0.549986	0.017578	0.000309	47
-0.745646	0.555988	0.013672	0.000187	58
-0.740385	0.548170	0.019531	0.000381	42
-0.742263	0.550954	0.007812	0.000061	45
-0.745441	0.555682	0.062500	0.003906	55
-0.738953	0.546052	0.039062	0.001526	53
-0.747534	0.558806	0.033203	0.001102	60
-0.744224	0.553870	0.019531	0.000381	53
-0.758122	0.574749	0.019531	0.000381	31
-0.746512	0.557280	0.060547	0.003666	63
-0.757783	0.574235	0.029297	0.000858	56
-0.739628	0.547050	0.007812	0.000061	36
-0.752851	0.566785	0.017578	0.000309	45
-0.739605	0.547015	0.046875	0.002197	44
-0.743132	0.552246	0.035156	0.001236	60
-0.748785	0.560679	0.021484	0.000462	58
-0.748356	0.560037	0.011719	0.000137	62
-0.736352	0.542214	0.037109	0.001377	49
-0.753864	0.568311	0.009766	0.000095	78
-0.748547	0.560323	0.009766	0.000095	58
-0.742778	0.551720	0.029297	0.000858	35
-0.741464	0.549769	0.035156	0.001236	42
-0.748631	0.560449	0.011719	0.000137	32
-0.733767	0.538413	0.001953	0.000004	46
-0.742079	0.550682	0.017578	0.000309	48
-0.739644	0.547073	0.021484	0.000462	28
-0.747954	0.559436	0.011719	0.000137	48
-0.755379	0.570598	0.062500	0.003906	54
-0.752976	0.566972	0.005859	0.000034	32
-0.745710	0.556083	0.025391	0.000645	37
-0.743730	0.553134	0.025391	0.000645	48
-0.742478	0.551274	0.011719	0.000137	29
-0.733272	0.537687	0.027344	0.000748	41
-0.747224	0.558344	0.025391	0.000645	41
-0.741481	0.549794	0.037109	0.001377	42
-0.746878	0.557827	0.025391	0.000645	49
-0.731489	0.535076	0.025391	0.000645	36
-0.735669	0.541209	0.025391	0.000645	46
-0.753188	0.567292	0.001953	0.000004	39
-0.741636	0.550024	0.021484	0.000462	39
-0.735936	0.541602	0.021484	0.000462	48
-0.744886	0.554856	0.033203	0.001102	37
-0.744380	0.554102	0.019531	0.000381	31
-0.738982	0.546094	0.058594	0.003433	42
-0.747174	0.558270	0.029297	0.000858	43
-0.745632	0.555967	0.044922	0.002018	49
-0.739294	0.546556	0.005859	0.000034	43
-0.741801	0.550269	0.037109	0.001377	49
-0.747248	0.558379	0.025391	0.000645	51
-0.746040	0.556576	0.003906	0.000015	61
-0.738646	0.545598	0.017578	0.000309	53
-0.749917	0.562375	0.007812	0.000061	47
-0.751774	0.565164	0.000000	0.000000	39
-0.751444	0.564669	0.011719	0.000137	39
-0.748068	0.559606	0.005859	0.000034	40
-0.737743	0.544265	0.007812	0.000061	60
-0.753332	0.567509	0.027344	0.000748	50
-0.747557	0.558841	0.029297	0.000858	41
-0.754853	0.569803	0.013672	0.000187	44
-0.736158	0.541928	0.021484	0.000462	52
-0.737609	0.544068	0.046875	0.002197	35
-0.746301	0.556965	0.001953	0.000004	28
-0.741426	0.549712	0.021484	0.000462	44
-0.745330	0.555517	0.027344	0.000748	53
-0.743808	0.553250	0.000000	0.000000	76
-0.743034	0.552100	0.009766	0.000095	38
-0.748112	0.559672	0.003906	0.000015	41
-0.743408	0.552655	0.021484	0.000462	39
-0.745426	0.555660	0.056641	0.003208	33
-0.749486	0.561729	0.019531	0.000381	55
-0.745987	0.556497	0.019531	0.000381	69
-0.750581	0.563371	0.015625	0.000244	33
-0.752630	0.566451	0.000000	0.000000	44
-0.745399	0.555620	0.027344	0.000748	44
-0.737776	0.544314	0.078125	0.006104	37
-0.747875	0.559317	0.003906	0.000015	57
-0.749211	0.561317	0.044922	0.002018	37
-0.740639	0.548547	0.011719	0.000137	56
-0.742992	0.552038	0.015625	0.000244	46
-0.754932	0.569922	0.041016	0.001682	43
-0.737700	0.544201	0.003906	0.000015	37
-0.735374	0.540775	0.000000	0.000000	55
-0.747372	0.558565	0.005859	0.000034	36
-0.751316	0.564476	0.025391	0.000645	47
-0.753820	0.568244	0.005859	0.000034	52
-0.741481	0.549794	0.025391	0.000645	38
-0.746154	0.556745	0.019531	0.000381	34
-0.748010	0.559520	0.001953	0.000004	41
-0.740841	0.548846	0.035156	0.001236	41
-0.749138	0.561207	0.039062	0.001526	77
-0.752448	0.566178	0.029297	0.000858	31
-0.745886	0.556346	0.068359	0.004673	51
-0.739718	0.547183	0.015625	0.000244	51
-0.745047	0.555095	0.001953	0.000004	48
-0.752840	0.566769	0.009766	0.000095	39
-0.746757	0.557646	0.027344	0.000748	45
-0.752431	0.566152	0.019531	0.000381	46
-0.738506	0.545391	0.011719	0.000137	43
-0.750120	0.562681	0.046875	0.002197	63
-0.746779	0.557678	0.027344	0.000748	38
-0.752925	0.566896	0.001953	0.000004	40
-0.745835	0.556269	0.041016	0.001682	34
-0.744848	0.554799	0.007812	0.000061	51
-0.743017	0.552075	0.033203	0.001102	43
-0.734656	0.539720	0.015625	0.000244	35
-0.742839	0.551809	0.087891	0.007725	56
-0.747566	0.558855	0.050781	0.002579	37
-0.735034	0.540275	0.023438	0.000549	43
-0.745636	0.555973	0.054688	0.002991	57
-0.737022	0.543202	0.015625	0.000244	41
-0.739506	0.546869	0.041016	0.001682	51
-0.738295	0.545080	0.011719	0.000137	49
-0.751138	0.564209	0.023438	0.000549	40
-0.746065	0.556613	0.021484	0.000462	42
-0.743465	0.552740	0.005859	0.000034	28
-0.737257	0.543548	0.005859	0.000034	61
-0.749066	0.561100	0.027344	0.000748	37
-0.744806	0.554736	0.064453	0.004154	42
-0.742288	0.550992	0.082031	0.006729	47
-0.748184	0.559780	0.003906	0.000015	50
-0.746325	0.557000	0.009766	0.000095	65
-0.762558	0.581495	0.021484	0.000462	49
-0.728025	0.530021	0.007812	0.000061	31
-0.756038	0.571593	0.013672	0.000187	35
-0.750441	0.563162	0.042969	0.001846	42
-0.747754	0.559136	0.023438	0.000549	34
-0.745116	0.555198	0.017578	0.000309	38
-0.741322	0.549559	0.033203	0.001102	54
-0.741159	0.549317	0.025391	0.000645	43
-0.737166	0.543414	0.005859	0.000034	45
-0.737486	0.543886	0.060547	0.003666	70
-0.739742	0.547218	0.005859	0.000034	38
-0.756047	0.571606	0.003906	0.000015	78
-0.741265	0.549475	0.033203	0.001102	39
-0.746775	0.557674	0.056641	0.003208	45
-0.739284	0.546540	0.001953	0.000004	38
-0.744735	0.554630	0.027344	0.000748	52
-0.748171	0.559759	0.011719	0.000137	34
-0.737580	0.544024	0.011719	0.000137	54
-0.738142	0.544854	0.013672	0.000187	28
-0.744206	0.553842	0.025391	0.000645	45
-0.745608	0.555931	0.015625	0.000244	45
-0.746853	0.557790	0.054688	0.002991	52
-0.738054	0.544724	0.003906	0.000015	61
-0.741907	0.550426	0.042969	0.001846	54
-0.748626	0.560441	0.046875	0.002197	35
-0.750933	0.563900	0.001953	0.000004	49
-0.752651	0.566483	0.021484	0.000462	47
-0.748372	0.560061	0.011719	0.000137	35
-0.741001	0.549082	0.025391	0.000645	45
-0.753357	0.567546	0.011719	0.000137	36
-0.747088	0.558141	0.000000	0.000000	34
-0.742507	0.551316	0.007812	0.000061	56
-0.743152	0.552275	0.019531	0.000381	34
-0.740011	0.547616	0.066406	0.004410	53
-0.749006	0.561010	0.003906	0.000015	39
-0.757901	0.574415	0.037109	0.001377	40
-0.744487	0.554261	0.003906	0.000015	55
-0.741029	0.549124	0.011719	0.000137	32
-0.747180	0.558278	0.029297	0.000858	39
-0.735709	0.541267	0.044922	0.002018	38
-0.744983	0.554999	0.025391	0.000645	42
-0.746759	0.557649	0.000000	0.000000	42
-0.746542	0.557324	0.017578	0.000309	44
-0.741900	0.550415	0.015625	0.000244	47
-0.744001	0.553538	0.019531	0.000381	37
-0.750395	0.563093	0.060547	0.003666	54
-0.741053	0.549160	0.048828	0.002384	48
-0.747982	0.559477	0.017578	0.000309	38
-0.748296	0.559947	0.056641	0.003208	41
-0.753264	0.567407	0.048828	0.002384	32
-0.741123	0.549263	0.027344	0.000748	47
-0.745278	0.555439	0.039062	0.001526	41
-0.746998	0.558007	0.029297	0.000858	39
-0.739259	0.546504	0.035156	0.001236	42
-0.738216	0.544964	0.011719	0.000137	46
-0.753542	0.567826	0.011719	0.000137	46
-0.741093	0.549220	0.027344	0.000748	49
-0.746405	0.557120	0.033203	0.001102	48
-0.751306	0.564460	0.041016	0.001682	41
-0.742571	0.551412	0.003906	0.000015	64
-0.741896	0.550409	0.076172	0.005802	33
-0.736692	0.542715	0.007812	0.000061	42
-0.746355	0.557046	0.037109	0.001377	32
-0.749052	0.561079	0.021484	0.000462	37
-0.741189	0.549362	0.037109	0.001377	35
-0.741110	0.549244	0.037109	0.001377	44
-0.749512	0.561768	0.062500	0.003906	38
-0.750112	0.562668	0.027344	0.000748	40
-0.748408	0.560115	0.062500	0.003906	34
-0.749905	0.562358	0.001953	0.000004	44
-0.758816	0.575802	0.005859	0.000034	32
-0.747290	0.558443	0.023438	0.000549	57
-0.737610	0.544068	0.011719	0.000137	44
-0.743881	0.553360	0.011719	0.000137	26
-0.737732	0.544248	0.013672	0.000187	42
-0.742634	0.551505	0.017578	0.000309	41
-0.735328	0.540707	0.046875	0.002197	48
-0.740536	0.548394	0.011719	0.000137	43
-0.742145	0.550779	0.035156	0.001236	36
-0.744793	0.554716	0.003906	0.000015	40
-0.748713	0.560571	0.054688	0.002991	67
-0.744790	0.554711	0.021484	0.000462	30
-0.742091	0.550699	0.037109	0.001377	52
-0.751079	0.564119	0.013672	0.000187	36
-0.745484	0.555746	0.054688	0.002991	47
-0.744085	0.553662	0.089844	0.008072	66
-0.754978	0.569991	0.027344	0.000748	42
-0.739749	0.547228	0.015625	0.000244	38
-0.743327	0.552535	0.001953	0.000004	64
-0.748243	0.559867	0.035156	0.001236	76
-0.743898	0.553384	0.052734	0.002781	30
-0.750002	0.562503	0.013672	0.000187	58
-0.735071	0.540329	0.011719	0.000137	31
-0.755853	0.571313	0.003906	0.000015	37
-0.743654	0.553022	0.000000	0.000000	45
-0.749939	0.562409	0.058594	0.003433	34
-0.756441	0.572203	0.009766	0.000095	33
-0.742028	0.550606	0.058594	0.003433	43
-0.746951	0.557936	0.021484	0.000462	43
-0.740830	0.548828	0.029297	0.000858	51
-0.744688	0.554560	0.017578	0.000309	36
-0.742389	0.551141	0.003906	0.000015	44
-0.739709	0.547169	0.042969	0.001846	49
-0.732198	0.536115	0.013672	0.000187	37
-0.756743	0.572660	0.009766	0.000095	52
-0.745042	0.555087	0.029297	0.000858	38
-0.763718	0.583265	0.007812	0.000061	26
-0.740679	0.548606	0.029297	0.000858	34
-0.750612	0.563418	0.037109	0.001377	69
-0.751211	0.564318	0.025391	0.000645	61
-0.744231	0.553880	0.015625	0.000244	50
-0.739163	0.546362	0.011719	0.000137	44
-0.740628	0.548530	0.050781	0.002579	34
-0.737004	0.543175	0.044922	0.002018	47
-0.747984	0.559481	0.023438	0.000549	59
-0.746801	0.557711	0.041016	0.001682	44
-0.737654	0.544134	0.000000	0.000000	35
-0.749123	0.561186	0.039062	0.001526	50
-0.744200	0.553834	0.007812	0.000061	51
-0.741376	0.549638	0.060547	0.003666	47
-0.747766	0.559154	0.027344	0.000748	49
-0.747295	0.558450	0.023438	0.000549	47
-0.733786	0.538442	0.013672	0.000187	30
-0.748742	0.560614	0.035156	0.001236	60
-0.746714	0.557582	0.064453	0.004154	59
-0.748877	0.560817	0.044922	0.002018	31
-0.741523	0.549857	0.046875	0.002197	31
-0.755169	0.570280	0.001953	0.000004	31
-0.741842	0.550330	0.066406	0.004410	31
-0.739946	0.547520	0.023438	0.000549	50
-0.739726	0.547195	0.029297	0.000858	50
-0.746245	0.556881	0.017578	0.000309	42
-0.733640	0.538228	0.066406	0.004410	67
-0.745159	0.555261	0.050781	0.002579	44
-0.751778	0.565171	0.019531	0.000381	80
-0.737733	0.544250	0.017578	0.000309	33
-0.749367	0.561550	0.029297	0.000858	72
-0.759364	0.576634	0.037109	0.001377	49
-0.742447	0.551227	0.003906	0.000015	38
-0.744913	0.554895	0.019531	0.000381	39
-0.743313	0.552515	0.062500	0.003906	38
-0.739926	0.547491	0.015625	0.000244	71
-0.738092	0.544779	0.039062	0.001526	42
-0.747285	0.558435	0.007812	0.000061	42
-0.744420	0.554161	0.082031	0.006729	36
-0.736256	0.542073	0.031250	0.000977	53
-0.726191	0.527353	0.037109	0.001377	28
-0.748223	0.559837	0.027344	0.000748	34
-0.740225	0.547933	0.011719	0.000137	78
-0.739074	0.546231	0.003906	0.000015	67
